Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
8,7,2013,1.7,2,1,293620,2,2
6,20,2002,4.4,1,0,83927,2,3
0,2,2007,4.2,0,1,146124,2,4
3,13,2005,3.5,2,2,101496,2,5
3,15,2002,4.7,0,0,121836,4,4
4,4,2015,4.8,3,0,250739,5,3
5,11,2008,4.4,1,1,198986,3,2
4,8,2003,3.5,0,2,170089,2,1
1,1,2016,1.7,3,1,56150,3,1
2,12,2017,1.5,0,0,21348,2,3
5,28,2016,4.4,1,0,115042,3,1
8,23,2018,3.2,1,1,180401,2,5
6,26,2016,4.2,0,1,99794,3,5
8,23,2014,1.2,0,0,138778,3,3
7,10,2013,1.7,2,0,193015,4,3
9,17,2018,2.1,1,1,266946,4,3
9,17,2003,3.7,2,1,78673,4,5
5,28,2008,2.5,3,1,166390,4,1
2,19,2015,2.9,0,0,144743,2,3
1,0,2001,1.2,1,2,39712,4,3
8,23,2016,2.5,0,2,89271,4,1
5,28,2016,2.7,3,1,257462,5,2
0,2,2023,1.2,2,2,247175,4,1
8,7,2008,4.0,2,0,19895,2,2
0,2,2016,2.2,3,1,66533,2,2
3,13,2007,2.3,1,0,213607,4,3
7,10,2013,3.4,0,1,102437,4,1
6,20,2016,4.8,0,2,76022,5,3
8,7,2022,4.5,1,2,162696,4,2
9,21,2005,3.9,1,2,63998,2,1
2,18,2007,1.4,0,1,193425,5,3
7,10,2013,2.9,0,1,116858,4,3
4,6,2022,4.6,2,1,65449,3,3
7,16,2018,4.7,3,2,15328,4,3
9,17,2003,4.7,0,2,263733,4,2
1,1,2011,3.3,2,2,122967,3,3
0,2,2003,3.4,3,1,212257,5,3
4,8,2017,3.7,0,1,195388,5,1
6,26,2003,3.5,3,1,265053,5,2
6,20,2011,1.4,1,0,233074,3,5
8,23,2020,1.6,1,2,179761,2,5
8,23,2021,3.8,2,2,252751,5,2
3,15,2014,3.5,0,1,156276,3,1
3,15,2011,4.2,3,2,96854,3,1
5,28,2023,3.4,0,0,169381,2,3
8,9,2010,2.5,0,2,250313,3,3
3,13,2017,3.0,3,2,78527,2,4
3,13,2015,3.6,0,1,122830,3,5
0,3,2008,3.6,2,1,228784,4,2
6,26,2014,2.6,2,1,98700,3,4
8,23,2008,3.6,2,1,97823,5,4
3,14,2012,2.6,2,1,152869,2,4
9,17,2003,1.1,3,0,61872,3,2
1,29,2019,1.5,1,2,277287,4,2
2,12,2013,2.0,0,0,32415,3,2
4,6,2022,3.0,0,0,95078,5,2
0,2,2005,3.8,0,1,163598,4,2
1,29,2020,2.4,1,2,133294,2,4
0,3,2003,3.6,2,1,189266,3,5
3,15,2006,4.0,0,0,25900,5,2
0,2,2006,1.4,1,0,103578,2,4
0,2,2022,1.3,3,2,161773,2,1
0,3,2013,1.5,0,2,137775,2,2
4,8,2010,4.0,2,1,57669,3,2
7,5,2016,1.5,0,2,78352,3,2
9,21,2012,3.3,3,1,176070,3,5
5,25,2000,2.5,0,0,52610,2,4
3,14,2000,3.5,3,1,182277,5,1
3,15,2008,4.2,2,1,22996,3,3
7,10,2010,2.1,0,0,284806,3,3
0,22,2017,2.0,2,1,88505,2,2
9,17,2011,1.9,2,1,42520,2,3
7,10,2016,1.2,1,1,79084,5,5
8,7,2011,3.0,3,1,137795,3,2
5,28,2017,3.4,1,1,237231,3,5
5,28,2012,3.3,3,0,100102,5,3
9,21,2011,3.2,2,0,97392,4,2
3,14,2017,4.2,3,2,87629,2,3
3,13,2016,4.6,2,1,106240,3,4
8,9,2022,3.0,0,1,96622,3,3
0,3,2023,1.6,2,1,284124,2,2
0,22,2013,3.5,2,2,263411,4,1
4,4,2010,2.3,3,0,74487,4,2
3,15,2001,3.6,3,2,186632,5,2
3,13,2008,2.6,3,2,220336,2,5
3,13,2022,2.7,1,2,16475,4,4
5,11,2018,4.7,2,2,131134,3,5
8,9,2017,2.1,0,0,20928,2,5
0,3,2019,1.6,3,2,126184,4,2
7,16,2022,2.9,1,1,217102,4,2
9,17,2022,1.0,1,2,92396,4,4
8,23,2021,3.3,0,0,291239,5,2
0,3,2013,2.5,3,2,87407,5,4
4,6,2001,4.0,2,0,183201,5,5
1,1,2001,4.0,0,1,265062,5,1
4,6,2020,1.1,2,1,109977,3,5
1,1,2000,1.2,2,1,103614,2,4
4,8,2004,1.8,3,0,119745,3,2
8,9,2015,4.7,3,0,123316,3,2
3,13,2013,1.6,3,2,10152,4,4
9,21,2018,3.0,0,2,77132,5,1
6,20,2009,2.6,1,2,133903,5,4
2,18,2004,1.2,1,2,132112,5,1
4,8,2011,2.6,0,1,122235,2,2
0,2,2002,4.1,3,0,69875,5,2
7,10,2021,4.3,0,0,199460,2,3
9,27,2016,4.5,3,1,166642,3,3
2,12,2017,3.9,3,2,53263,4,5
2,18,2000,1.2,1,0,44471,2,3
1,0,2011,2.8,2,1,178509,4,4
5,11,2006,2.8,1,1,110280,3,3
6,24,2008,2.5,0,1,265803,4,3
6,24,2013,3.4,3,0,213200,4,3
8,23,2003,1.8,3,0,295758,4,4
4,8,2011,3.3,2,1,259656,2,3
0,3,2009,2.8,0,1,195158,4,2
8,9,2018,3.0,0,1,228362,5,2
0,22,2001,3.7,2,2,287848,4,2
5,28,2012,2.5,1,1,234833,3,5
0,2,2005,4.0,2,1,106223,4,4
8,9,2010,3.9,2,0,199971,2,4
5,11,2004,2.1,3,2,125290,4,3
2,12,2004,3.5,0,0,31788,3,1
5,28,2015,4.3,1,1,288628,2,2
9,27,2019,4.0,2,2,273967,4,1
5,11,2005,3.0,2,1,288021,3,1
2,12,2020,1.5,0,1,285725,5,4
1,1,2002,1.3,1,1,139052,3,2
9,17,2005,4.1,2,1,268530,5,1
1,0,2007,4.9,2,1,40316,2,5
1,0,2002,1.5,1,0,229644,4,1
4,8,2003,4.7,3,0,22170,5,5
0,3,2012,4.9,1,1,21795,5,5
6,26,2017,2.7,1,2,254486,5,5
9,17,2006,4.6,0,0,84861,5,4
2,19,2005,1.4,1,0,70538,4,3
8,23,2023,4.3,3,2,140554,4,2
5,25,2018,4.2,3,0,57590,3,3
6,26,2009,4.4,0,2,278593,5,5
8,9,2020,1.0,0,1,191019,3,2
5,11,2000,2.8,0,0,46165,5,1
8,9,2002,1.8,0,0,277426,3,1
8,9,2010,3.0,0,2,32347,4,1
5,25,2012,1.9,2,0,2929,2,3
7,5,2013,1.3,0,0,296027,2,5
2,18,2011,2.8,1,1,232046,3,2
7,5,2000,2.7,1,2,68230,2,5
6,26,2020,4.1,1,2,97389,2,1
5,25,2006,4.9,1,2,76978,4,3
4,4,2021,4.9,2,0,210409,2,5
0,22,2013,1.9,2,1,167095,2,1
7,10,2018,4.8,2,2,123902,4,3
8,23,2013,2.2,2,1,201614,5,3
0,22,2012,4.8,0,1,162020,2,4
3,14,2001,1.9,1,0,88822,3,5
9,17,2004,2.0,1,0,207488,3,5
6,24,2020,4.9,3,2,221594,5,5
4,4,2010,2.5,2,2,135477,5,2
9,17,2020,2.0,2,2,166859,4,1
7,5,2010,2.7,1,1,243424,3,5
8,7,2004,3.8,2,1,294151,5,2
9,17,2002,2.9,0,1,286072,4,4
2,19,2014,2.2,1,0,47950,3,1
6,26,2010,1.3,0,0,92151,3,5
6,26,2007,3.1,1,2,1798,2,2
5,25,2017,1.9,2,0,67747,2,2
4,8,2019,1.3,2,2,110457,5,1
0,22,2003,3.7,0,0,44024,4,4
8,23,2001,3.5,3,1,55829,5,5
5,28,2018,1.3,0,0,38487,5,1
3,15,2023,2.2,3,0,229282,4,4
2,19,2023,4.3,0,1,48721,2,5
8,7,2022,2.3,2,1,272342,2,2
5,25,2013,1.8,2,2,168366,2,3
3,13,2010,5.0,1,2,274510,5,2
4,8,2017,2.1,0,0,266217,3,5
3,15,2014,3.2,2,2,60721,5,1
3,13,2006,2.8,2,1,99921,4,2
3,14,2009,4.4,0,2,39084,3,5
9,17,2006,1.4,1,2,244511,3,5
4,8,2012,3.0,2,1,262444,3,5
6,24,2006,2.8,1,1,134987,5,5
7,5,2017,1.7,1,1,241688,5,3
3,13,2011,1.4,2,2,161912,4,4
5,28,2005,4.1,0,2,99815,3,3
3,15,2014,2.5,3,0,293743,3,3
6,20,2014,4.8,2,2,150222,3,5
7,16,2023,1.6,2,2,198863,4,3
4,8,2010,1.2,3,2,168167,4,4
1,1,2013,4.9,3,0,127507,3,5
0,22,2014,3.4,0,2,180091,2,3
6,24,2001,3.6,3,0,183666,4,5
1,1,2010,1.9,1,1,155611,5,4
9,17,2013,2.4,1,2,183425,4,5
9,17,2008,3.6,2,0,138770,2,5
3,15,2016,4.1,3,0,159652,5,3
3,14,2019,3.6,1,1,75115,5,3
4,4,2019,4.7,2,2,155874,4,3
9,27,2015,4.5,2,0,51637,3,5
3,14,2007,1.7,1,1,43287,4,2
0,3,2010,4.6,2,2,188992,4,1
7,10,2012,2.7,2,2,184680,3,3
0,2,2012,1.7,1,2,124324,3,5
2,18,2019,2.9,2,1,63419,3,5
8,9,2021,1.4,1,0,92636,4,4
8,7,2004,4.2,3,0,28401,3,2
2,18,2000,1.7,2,0,269757,3,4
1,1,2006,2.4,3,2,22158,2,2
7,16,2007,1.6,2,1,60036,3,4
2,18,2005,3.2,3,1,137054,2,1
6,20,2013,2.3,0,0,120919,5,2
1,29,2013,4.7,3,0,198120,5,1
6,20,2012,4.8,0,1,293687,5,2
0,2,2012,1.8,2,0,287148,4,5
9,27,2001,3.0,0,0,267839,4,3
5,28,2002,3.1,1,0,62377,2,5
0,2,2002,1.0,0,2,229693,3,1
2,18,2001,1.0,2,2,99627,5,3
8,23,2003,1.3,1,2,106652,5,2
4,6,2023,2.4,3,1,124701,4,3
6,26,2005,2.7,0,0,205507,2,3
8,7,2005,1.7,0,2,289249,2,2
9,21,2004,3.5,0,0,163544,4,1
4,8,2006,1.4,3,1,142293,4,3
7,5,2011,1.7,2,2,192210,2,3
3,13,2001,2.9,2,0,198686,4,5
1,0,2005,4.2,2,0,17264,5,3
7,5,2007,4.9,1,1,288403,2,1
5,11,2000,1.3,2,2,14927,3,3
8,9,2019,4.6,1,1,275523,2,1
7,5,2021,3.7,2,2,19065,4,5
8,23,2000,3.6,2,1,101716,2,5
6,20,2015,1.1,3,2,109317,5,4
3,14,2018,4.8,1,0,173693,3,2
6,24,2003,1.0,3,2,221435,2,3
3,14,2002,1.7,3,0,210171,5,2
1,0,2009,1.4,1,0,248906,2,3
5,28,2019,4.4,2,1,208525,3,4
7,16,2019,1.5,3,1,63515,3,5
3,15,2013,2.0,0,0,145970,2,2
8,7,2005,3.8,0,2,262618,3,1
5,11,2020,1.3,2,0,100889,3,2
2,12,2016,3.2,2,1,69485,4,4
3,15,2023,4.5,3,0,121263,2,2
8,23,2023,2.8,0,0,54576,3,2
7,16,2018,3.5,1,2,277797,3,5
2,19,2020,2.5,2,1,161235,4,3
9,17,2019,3.4,2,1,17084,3,4
4,4,2013,4.3,2,0,298576,2,3
1,0,2012,3.3,1,2,132770,4,3
6,26,2001,3.3,1,2,258462,4,4
4,8,2019,4.2,3,1,273193,2,4
0,2,2014,2.1,1,2,215637,5,2
6,26,2006,3.5,2,1,80378,3,2
1,1,2013,3.6,3,2,242141,5,5
1,29,2004,3.7,0,2,110947,3,2
9,17,2006,2.7,2,0,9512,2,1
2,12,2007,3.0,1,0,286425,3,5
1,0,2023,2.8,3,1,50489,5,4
1,0,2004,3.3,2,0,202088,2,4
9,27,2000,1.1,2,2,184353,5,2
0,22,2002,2.1,1,1,68076,4,1
6,20,2022,4.8,2,1,223997,5,2
2,12,2019,2.3,3,2,144369,4,3
7,10,2011,4.6,3,1,143907,2,2
1,1,2009,4.0,1,0,84645,2,2
8,23,2019,2.0,3,0,232074,3,5
3,13,2012,1.7,1,2,149550,2,3
5,28,2001,4.9,0,0,168068,5,3
5,11,2015,1.8,0,0,36064,4,3
7,10,2004,4.9,3,2,175273,3,5
4,8,2017,3.6,1,1,214703,4,2
2,12,2023,4.0,3,2,147070,4,2
3,14,2013,2.9,0,2,150643,4,4
0,22,2018,2.0,3,0,223153,2,5
4,8,2006,4.0,3,2,268070,4,4
0,3,2004,2.8,2,1,77212,3,5
9,17,2023,3.0,0,0,57429,3,5
1,0,2006,3.7,3,1,41070,3,2
8,7,2019,4.7,2,2,147790,4,5
7,5,2010,1.3,1,1,222606,4,2
6,20,2009,3.3,2,0,33225,4,4
5,11,2008,3.1,1,0,31509,3,2
0,2,2018,4.1,2,2,174581,2,2
8,7,2002,2.6,3,0,118041,3,4
8,9,2001,2.8,3,2,84686,5,2
8,23,2008,4.9,1,2,299872,5,5
1,29,2011,1.4,3,1,252879,5,4
5,28,2017,4.0,3,2,296186,4,2
9,17,2002,3.1,2,2,80423,3,3
0,3,2022,4.0,3,2,109649,5,5
6,26,2015,4.9,1,2,165779,2,4
3,14,2007,3.8,1,0,130878,5,4
6,20,2019,2.5,1,1,124314,4,2
4,6,2022,4.7,0,2,170236,2,4
7,5,2011,3.5,0,1,133153,4,4
6,20,2003,1.2,3,1,79956,3,1
0,22,2019,1.8,2,1,42745,4,5
9,21,2023,2.3,0,0,161315,3,2
1,1,2007,4.3,2,0,255700,2,1
6,24,2005,4.5,1,0,35436,2,3
5,11,2014,3.7,3,2,203553,3,5
7,16,2019,4.8,2,0,248488,2,1
5,28,2005,2.7,0,0,40890,3,4
1,0,2005,4.8,2,2,232537,5,1
7,10,2021,4.8,0,2,31848,2,1
6,20,2009,1.8,3,1,196236,4,4
7,10,2016,2.4,3,2,59501,3,1
3,13,2012,1.7,0,0,85535,4,5
9,27,2005,4.7,3,1,150442,3,5
2,12,2015,1.7,1,0,55038,4,2
8,9,2014,1.4,1,2,173573,4,4
9,27,2014,3.8,2,1,166180,5,2
4,8,2016,3.0,3,0,16505,4,2
4,4,2005,2.8,1,1,228351,2,2
2,12,2013,3.6,0,2,45594,2,2
3,15,2020,2.8,1,0,94715,2,1
5,11,2004,3.4,0,1,299626,3,3
5,28,2011,1.3,0,0,278115,4,2
0,2,2018,2.5,0,2,56429,2,1
0,22,2018,1.3,2,0,299270,4,5
5,28,2006,3.0,2,1,146248,4,2
7,10,2008,4.0,0,0,271248,4,2
5,28,2000,2.3,2,0,247467,3,5
8,9,2010,2.2,3,1,299385,3,1
2,19,2010,2.5,1,2,91875,2,3
2,18,2019,4.4,0,2,233465,2,1
8,7,2004,2.9,0,0,155101,3,5
3,13,2002,1.6,0,1,12478,5,5
7,5,2023,4.2,3,1,18248,2,5
2,18,2019,3.0,2,1,34648,2,5
8,9,2006,3.8,1,1,269067,5,4
3,15,2023,3.7,1,1,27676,2,3
6,26,2020,4.4,0,2,60072,3,2
7,16,2012,3.1,0,1,170691,5,3
6,26,2019,3.6,0,2,285924,2,5
8,9,2010,3.8,1,2,84379,4,4
6,24,2005,1.6,3,1,171257,5,1
4,4,2021,4.0,1,1,294376,4,3
9,17,2000,4.4,3,2,229250,3,5
9,17,2009,2.2,1,2,161642,3,1
7,16,2013,2.8,0,0,193602,4,3
2,18,2011,1.1,3,0,184647,2,1
5,11,2017,4.2,0,0,269154,3,2
2,19,2016,1.7,3,1,249622,2,1
3,14,2005,4.9,3,0,296548,5,5
2,12,2017,4.1,1,1,298555,3,1
1,1,2018,2.2,3,0,10609,3,1
0,2,2002,1.8,1,1,34292,5,4
0,3,2002,2.4,2,2,749,3,5
2,18,2019,4.0,2,2,124977,3,3
7,16,2008,3.7,0,2,59372,2,1
1,1,2006,1.8,0,2,261314,3,1
4,4,2000,1.2,1,1,7576,2,4
9,17,2021,3.4,1,0,201580,5,2
8,9,2010,2.7,1,0,118227,4,2
8,23,2008,2.8,2,2,88,2,5
2,19,2011,3.0,3,1,7493,4,5
8,9,2003,1.6,0,2,205647,4,4
8,7,2017,5.0,1,1,150119,4,1
0,22,2011,1.1,0,1,161312,2,5
8,23,2003,3.6,2,2,207321,5,2
7,10,2008,2.3,3,2,150136,2,1
7,10,2018,4.3,2,0,238692,4,5
4,8,2010,3.7,0,1,276565,3,1
9,17,2001,2.7,3,0,155536,5,3
9,27,2008,3.7,0,0,47315,2,2
8,23,2012,2.8,1,2,297859,4,3
8,7,2004,4.4,0,2,137461,4,5
4,6,2015,4.3,1,2,109966,2,1
2,18,2006,3.0,1,1,9880,4,5
8,23,2023,2.4,3,2,240972,2,3
9,21,2017,2.7,0,0,167257,4,2
3,14,2018,2.1,2,1,275415,3,5
9,21,2023,4.6,3,1,105497,3,4
6,26,2002,3.5,2,1,118648,5,1
2,18,2009,2.4,3,1,18036,4,2
5,11,2001,3.7,1,1,122870,4,5
1,1,2016,3.1,3,0,82589,2,3
1,0,2015,2.8,2,2,36440,5,3
9,21,2007,4.4,1,2,5568,2,3
3,14,2007,4.7,2,2,103409,4,3
2,12,2019,3.2,0,2,222626,2,5
3,15,2018,4.5,2,1,214466,3,3
5,11,2009,1.7,3,1,176497,5,4
2,18,2020,1.5,3,0,201213,4,5
9,21,2011,3.8,1,2,14501,4,5
4,4,2002,4.9,2,2,43827,3,5
9,21,2016,4.1,1,2,124529,2,5
7,10,2017,1.8,2,0,175660,4,1
6,24,2000,3.5,0,1,202264,5,4
3,13,2006,3.1,1,2,252610,2,3
8,7,2006,4.5,0,0,296119,2,1
5,25,2023,3.4,2,2,59862,4,1
5,28,2023,1.7,3,2,216687,5,3
8,23,2009,5.0,1,0,71203,3,2
6,20,2006,3.4,1,0,74188,3,1
1,1,2018,2.9,2,1,220490,4,3
1,29,2011,3.3,1,2,207905,4,5
0,2,2014,3.8,3,1,36393,5,2
5,11,2022,1.6,1,0,107471,5,4
1,0,2022,3.0,0,0,292241,3,1
8,7,2020,1.7,1,0,39049,4,3
0,3,2002,1.5,2,1,203668,3,4
7,10,2012,2.3,0,0,147905,2,3
0,3,2014,4.5,2,1,167035,4,5
6,20,2021,4.8,3,2,277838,2,3
0,2,2007,1.1,0,2,75883,3,5
3,14,2017,2.1,3,0,122987,4,1
6,26,2020,4.3,3,1,210685,5,1
4,4,2013,1.0,3,0,161141,4,1
7,5,2020,1.1,0,1,16669,5,1
2,12,2002,1.4,1,2,41238,3,4
0,22,2014,4.3,1,0,231270,4,5
6,26,2022,2.7,0,1,237252,4,5
2,18,2022,1.1,1,0,72509,5,2
2,19,2023,2.8,2,2,125172,2,3
8,23,2011,2.8,2,0,223865,5,5
7,10,2001,3.8,1,0,99792,3,4
3,15,2018,1.7,3,0,58300,3,4
7,16,2017,2.3,2,0,189243,3,5
0,2,2022,4.5,1,0,286355,4,2
5,11,2005,3.3,3,2,210553,5,4
2,19,2023,3.6,2,1,206061,4,5
3,14,2018,3.1,2,2,57619,5,5
3,15,2001,1.8,3,2,239923,2,1
8,9,2022,3.6,2,0,225866,4,3
2,19,2011,3.2,0,1,23945,3,1
6,20,2009,4.3,0,1,272444,4,3
6,26,2010,4.8,2,1,25252,5,1
1,29,2014,3.5,1,2,87181,5,5
6,20,2010,3.6,1,0,267888,4,1
6,20,2001,4.2,1,2,189692,3,5
4,6,2007,3.3,0,1,208574,4,3
3,15,2014,3.8,0,2,91618,4,4
1,29,2015,2.9,2,2,19381,4,3
7,5,2007,4.7,1,2,123828,3,2
6,26,2013,4.2,1,2,172709,4,1
1,1,2013,1.3,2,0,296824,2,3
3,13,2018,3.7,0,1,287165,3,1
3,15,2008,3.7,2,1,155423,5,2
1,1,2009,2.1,2,1,152054,3,1
1,0,2023,1.8,1,2,56819,3,5
0,22,2016,2.5,1,2,121855,5,5
9,27,2014,4.8,0,2,8546,3,5
7,16,2009,3.6,1,2,276591,3,5
3,15,2006,3.2,1,0,186095,4,1
1,1,2007,1.8,0,1,54751,4,1
8,9,2013,1.6,2,1,297002,5,2
5,11,2002,3.3,2,2,159436,5,4
5,11,2003,4.4,2,2,169451,2,2
6,26,2015,4.1,1,1,63211,5,5
9,17,2000,1.3,3,1,192263,2,5
1,29,2006,3.7,1,1,13890,2,2
1,0,2012,4.4,3,0,552,4,1
7,10,2017,4.4,3,1,188040,2,2
2,19,2000,2.8,3,1,261003,4,1
7,5,2004,3.2,2,0,32252,5,4
3,15,2006,4.5,3,2,126157,5,3
6,24,2005,3.5,1,0,62128,2,4
4,8,2011,2.4,0,1,113336,2,3
2,18,2010,4.7,3,2,217082,4,4
9,17,2002,4.0,2,0,28845,4,5
6,20,2004,1.9,2,0,78774,4,3
0,22,2011,1.9,1,0,73858,3,3
6,20,2010,4.6,0,2,261904,4,5
0,22,2005,4.0,1,2,243799,2,5
1,0,2013,4.2,1,2,287126,2,5
5,28,2015,1.6,3,0,43454,3,2
6,20,2022,2.5,0,2,58978,2,3
4,6,2010,1.5,2,1,16930,3,5
4,8,2018,3.6,0,1,151690,5,5
7,16,2021,4.3,2,2,86892,4,2
9,21,2010,4.3,1,1,169988,2,3
6,26,2001,3.2,1,1,157182,2,2
6,26,2000,3.3,1,2,196915,3,5
8,9,2019,2.4,2,0,79784,4,1
1,1,2020,2.9,0,2,83120,2,1
9,27,2005,2.9,2,0,69400,5,3
2,12,2006,2.8,2,1,162348,4,1
7,10,2007,4.9,0,2,138621,4,1
2,12,2013,2.3,3,2,239847,5,3
7,5,2000,2.6,2,0,115173,2,4
6,26,2007,2.8,0,1,185683,5,2
6,26,2013,2.5,3,1,150408,5,1
8,23,2016,4.0,2,0,137486,2,5
2,12,2017,1.2,0,0,270746,2,1
2,19,2005,4.7,2,2,80337,2,4
0,2,2013,4.0,3,0,284811,3,1
2,12,2015,2.1,1,2,132749,3,2
1,1,2011,2.9,2,0,9200,2,3
3,15,2007,1.6,3,2,244812,3,4
9,17,2021,1.3,1,0,203620,4,3
4,8,2019,4.7,3,2,254381,4,2
3,13,2006,2.6,1,2,214577,3,3
4,8,2008,4.5,2,0,140691,3,1
2,18,2021,4.7,3,2,165021,4,1
9,27,2016,2.7,3,0,193749,4,3
1,0,2023,2.0,1,2,62847,5,1
7,5,2015,2.9,1,1,203225,3,2
3,14,2006,2.8,1,2,156582,3,3
7,10,2010,2.9,3,2,272714,3,3
1,0,2014,1.9,1,2,129082,5,2
8,9,2004,3.5,3,1,213763,4,3
3,15,2005,4.6,2,0,57014,2,3
2,18,2018,4.2,1,1,146145,4,3
0,3,2004,1.1,2,0,108671,2,5
9,27,2006,3.8,1,1,127573,3,5
2,18,2001,5.0,2,2,240286,3,5
8,23,2007,3.7,1,1,298099,5,1
2,18,2022,4.4,2,2,176976,5,5
1,0,2001,3.9,3,2,61962,4,3
5,28,2010,3.0,0,0,118944,3,1
0,3,2013,2.0,0,1,57287,2,3
6,20,2015,4.8,2,2,189504,5,4
6,24,2011,2.5,0,1,106854,4,2
6,20,2015,4.8,0,0,115616,2,4
2,19,2023,2.6,1,0,267012,3,2
3,15,2004,1.3,0,0,281063,5,1
5,28,2001,3.6,2,1,118721,4,1
5,11,2001,4.1,3,1,187046,2,3
4,6,2015,1.4,1,0,238290,3,3
7,5,2000,2.4,1,2,269224,5,3
6,24,2012,3.6,3,0,244437,2,2
8,7,2003,3.9,3,1,102299,3,1
8,23,2017,2.2,0,0,163031,3,2
3,13,2001,4.8,1,1,30993,3,1
9,21,2019,2.8,0,2,64595,4,5
9,21,2011,4.7,3,0,203960,5,3
5,28,2007,3.4,0,1,200597,4,1
9,17,2022,3.9,1,1,61450,4,2
4,8,2019,3.1,1,2,244576,2,1
4,4,2010,2.8,0,1,114152,3,1
6,24,2020,4.3,2,0,270057,5,4
7,16,2013,4.4,3,2,144737,4,2
7,10,2011,1.4,1,2,208998,2,4
4,8,2004,2.7,0,0,159383,2,4
9,27,2010,4.5,2,0,16652,5,1
0,22,2020,1.6,3,1,216535,5,2
3,13,2006,3.2,3,1,14781,4,2
4,4,2023,3.3,3,2,162757,2,1
9,27,2014,1.3,0,2,102033,5,5
8,9,2004,4.5,0,1,231341,2,2
7,5,2023,2.6,2,0,261742,5,4
9,17,2007,2.5,3,0,32143,5,4
7,10,2019,2.0,0,1,95927,2,5
1,1,2019,3.5,1,0,69098,3,4
7,10,2015,4.7,0,0,221990,3,3
1,29,2018,3.3,0,2,151881,2,2
0,2,2022,1.7,0,0,210126,3,5
6,24,2010,4.2,1,0,177834,2,1
3,15,2003,4.9,0,2,76963,5,4
7,5,2020,1.9,1,2,289391,3,5
5,11,2012,1.3,1,0,110716,5,1
7,16,2021,1.5,3,1,34640,2,1
4,8,2003,3.7,2,1,78952,2,4
2,18,2003,4.8,3,2,43123,2,4
8,7,2003,1.1,0,0,219959,3,4
9,27,2017,1.3,2,2,169889,2,1
6,24,2002,1.2,1,2,128977,2,4
6,20,2006,3.8,2,0,180846,4,3
3,15,2020,3.5,2,0,226627,2,1
1,29,2012,3.4,2,0,229997,3,3
2,12,2013,1.1,0,2,144900,3,2
2,18,2017,1.3,0,0,94622,5,5
1,1,2019,1.2,0,2,180993,3,5
0,22,2012,4.4,1,1,272487,3,1
0,3,2020,4.6,1,0,260350,3,4
5,28,2009,3.3,0,2,122701,4,5
1,1,2010,1.4,0,1,90048,3,2
3,14,2007,2.9,0,0,210486,2,2
0,22,2004,1.5,1,1,286397,4,5
3,15,2006,1.8,3,0,290915,5,5
0,22,2007,2.1,3,1,24303,3,2
0,2,2018,2.7,2,0,160171,5,1
8,9,2013,1.5,1,2,121751,5,2
6,26,2005,3.4,2,1,256607,2,2
1,29,2022,4.6,1,1,37782,5,5
7,16,2001,3.6,2,2,8832,4,2
8,23,2015,2.1,3,1,100862,2,5
4,6,2003,4.5,3,1,240545,4,4
1,1,2005,3.9,0,2,123959,2,3
3,13,2023,3.2,2,0,239837,4,5
2,18,2009,2.4,1,0,275673,4,4
0,22,2016,1.4,1,2,13593,5,3
5,25,2021,2.6,0,0,154314,3,2
7,10,2009,4.0,3,0,55776,4,4
7,5,2022,3.9,0,2,91711,4,4
0,3,2001,1.9,2,0,51262,5,3
9,21,2013,3.4,0,0,73688,5,3
6,20,2002,2.7,0,0,293857,5,5
1,1,2011,3.0,3,0,260151,5,1
1,1,2005,4.3,1,0,272769,4,1
4,8,2015,2.3,1,2,207427,4,5
5,28,2020,2.9,1,2,151486,2,4
5,25,2012,3.9,2,1,128356,2,4
5,28,2007,2.2,3,2,34949,2,4
2,18,2007,3.0,3,0,266090,4,4
4,6,2003,3.9,1,2,249104,5,4
8,23,2014,4.1,3,2,269014,4,2
7,5,2019,4.0,0,2,40078,3,5
9,17,2002,1.3,2,1,134865,5,5
6,24,2021,1.5,3,0,181584,2,2
3,14,2005,4.7,0,2,295379,2,2
4,6,2009,1.3,1,2,279749,4,2
5,28,2006,4.6,1,0,238658,3,1
2,19,2011,4.3,0,0,247663,2,5
1,29,2002,2.6,3,0,61671,5,1
4,6,2009,2.8,0,1,201403,3,5
6,20,2009,1.4,2,0,72678,3,2
6,26,2000,2.0,3,2,293745,4,2
2,18,2004,1.4,3,1,280128,4,2
8,9,2000,2.3,1,1,34440,3,3
6,20,2016,1.8,3,1,84202,3,1
5,28,2005,4.2,1,1,205173,3,1
0,2,2009,1.1,2,0,57983,3,1
9,27,2015,3.5,0,1,164046,5,4
9,27,2005,1.9,2,0,195977,4,1
2,18,2010,2.5,2,2,143446,2,1
3,13,2017,2.0,3,2,68000,5,4
6,24,2019,4.0,0,2,202288,2,5
8,9,2002,1.2,3,0,148740,5,5
9,21,2013,4.0,3,1,244725,3,3
8,7,2017,3.5,3,1,89607,2,2
2,19,2023,1.3,2,0,114077,4,4
3,13,2012,4.5,3,1,224619,4,5
4,8,2022,4.5,1,0,160884,2,2
2,19,2005,2.4,2,0,152005,3,3
1,29,2009,2.6,3,2,70133,5,1
0,3,2010,1.5,0,0,93634,3,3
2,19,2005,3.5,3,2,142540,3,2
6,26,2012,3.7,1,1,47666,5,5
2,12,2023,4.8,3,2,144096,4,4
0,2,2022,1.6,1,2,70988,2,4
